Recency,Frequency,MonetaryTotal,churn,cluster,segment
373,1,207.5,1,2,Clients Perdus
26,7,1064.11,0,3,Clients à Risque
241,2,318.05,1,2,Clients Perdus
149,2,363.65,1,2,Clients Perdus
9,11,3542.51,0,0,Clients Champions
19,19,4788.77,0,0,Clients Champions
22,7,1147.37,0,3,Clients à Risque
9,30,20272.43,0,0,Clients Champions
73,20,1641.4800000000002,0,0,Clients Champions
11,31,4640.77,0,0,Clients Champions
22,8,984.91,0,3,Clients à Risque
24,2,576.2600000000001,0,1,Clients Fidèles
32,2,471.69999999999993,0,1,Clients Fidèles
29,7,2272.4,0,3,Clients à Risque
25,2,550.0600000000002,0,1,Clients Fidèles
372,1,248.1,1,2,Clients Perdus
82,4,1251.84,0,3,Clients à Risque
311,8,247.66,1,3,Clients à Risque
372,1,353.19000000000005,1,2,Clients Perdus
19,4,907.1,0,3,Clients à Risque
11,21,33350.759999999995,0,0,Clients Champions
365,2,294.65000000000003,1,2,Clients Perdus
372,1,-11.8,1,2,Clients Perdus
52,10,1215.8199999999997,0,3,Clients à Risque
23,13,3991.94,0,0,Clients Champions
17,7,3191.53,0,0,Clients Champions
1,31,10736.11,0,0,Clients Champions
212,2,294.11999999999995,1,2,Clients Perdus
22,6,962.39,0,3,Clients à Risque
337,2,-840.7599999999999,1,2,Clients Perdus
7,10,4012.56,0,0,Clients Champions
4,55,54228.740000000005,0,0,Clients Champions
59,5,589.15,0,3,Clients à Risque
4,17,12433.34,0,0,Clients Champions
178,4,702.25,1,3,Clients à Risque
58,6,744.9000000000001,0,3,Clients à Risque
27,6,2312.7000000000003,0,3,Clients à Risque
16,8,1906.09,0,0,Clients Champions
29,6,644.65,0,3,Clients à Risque
3,7,1258.0600000000002,0,0,Clients Champions
7,23,14634.64,0,0,Clients Champions
58,3,1011.9,0,3,Clients à Risque
4,89,10930.259999999998,0,0,Clients Champions
70,6,2084.9,0,3,Clients à Risque
4,14,2954.75,0,0,Clients Champions
67,11,3787.09,0,3,Clients à Risque
158,4,425.14,1,3,Clients à Risque
372,1,-102.45,1,2,Clients Perdus
54,7,1400.88,0,3,Clients à Risque
10,66,113384.14,0,0,Clients Champions
372,1,-1.25,1,2,Clients Perdus
127,2,621.2300000000002,1,2,Clients Perdus
176,9,1133.64,1,3,Clients à Risque
1,31,5585.49,0,0,Clients Champions
185,5,848.48,1,3,Clients à Risque
372,1,50.55,1,2,Clients Perdus
1,63,36351.42,0,0,Clients Champions
170,3,635.7600000000001,1,3,Clients à Risque
155,3,319.47,1,2,Clients Perdus
360,2,197.95,1,2,Clients Perdus
372,1,2002.4,1,2,Clients Perdus
223,2,217.9,1,2,Clients Perdus
219,5,1561.61,1,3,Clients à Risque
372,1,35.400000000000006,1,2,Clients Perdus
40,5,614.77,0,3,Clients à Risque
2,12,3471.91,0,0,Clients Champions
7,2,52.2,0,1,Clients Fidèles
18,9,4410.14,0,0,Clients Champions
372,1,155.35,1,2,Clients Perdus
39,10,1906.07,0,3,Clients à Risque
43,6,909.96,0,3,Clients à Risque
81,2,490.86,0,2,Clients Perdus
21,39,1296.44,0,0,Clients Champions
180,13,1603.72,1,3,Clients à Risque
16,7,1139.73,0,3,Clients à Risque
39,8,7330.8,0,0,Clients Champions
372,1,-1192.2000000000005,1,2,Clients Perdus
3,4,1194.75,0,1,Clients Fidèles
372,1,89.14,1,2,Clients Perdus
372,1,-2.55,1,2,Clients Perdus
45,7,1685.5700000000002,0,3,Clients à Risque
3,17,5361.02,0,0,Clients Champions
366,2,721.3199999999999,1,2,Clients Perdus
187,2,276.73,1,2,Clients Perdus
59,8,3487.7499999999995,0,3,Clients à Risque
5,26,3876.4,0,0,Clients Champions
5,8,3085.4800000000005,0,0,Clients Champions
12,5,708.37,0,1,Clients Fidèles
372,1,123.07,1,2,Clients Perdus
2,5,809.7,0,1,Clients Fidèles
372,1,39.75,1,2,Clients Perdus
25,23,26932.34,0,0,Clients Champions
4,4,717.45,0,1,Clients Fidèles
16,5,11990.96,0,0,Clients Champions
4,9,1018.43,0,0,Clients Champions
1,15,4786.99,0,0,Clients Champions
91,7,1900.89,1,3,Clients à Risque
64,7,2494.46,0,3,Clients à Risque
29,11,2581.04,0,0,Clients Champions
4,54,33366.25,0,0,Clients Champions
1,52,52750.84,0,0,Clients Champions
21,12,3868.7,0,0,Clients Champions
371,1,230.25000000000003,1,2,Clients Perdus
153,4,1865.19,1,3,Clients à Risque
4,31,12288.22,0,0,Clients Champions
10,6,1158.3,0,0,Clients Champions
5,16,2295.37,0,0,Clients Champions
72,8,3661.07,0,3,Clients à Risque
23,17,4241.629999999999,0,0,Clients Champions
8,13,2213.11,0,0,Clients Champions
53,4,703.7700000000001,0,3,Clients à Risque
24,3,692.2199999999999,0,1,Clients Fidèles
3,17,3744.65,0,0,Clients Champions
335,2,545.48,1,2,Clients Perdus
7,29,51823.72,0,0,Clients Champions
65,2,487.99000000000007,0,2,Clients Perdus
23,8,1228.3200000000002,0,3,Clients à Risque
371,1,427.8,1,2,Clients Perdus
302,8,775.0700000000002,1,3,Clients à Risque
16,15,2998.28,0,0,Clients Champions
64,7,1841.18,0,3,Clients à Risque
1,21,27964.48,0,0,Clients Champions
54,2,292.72,0,2,Clients Perdus
1,30,8628.550000000001,0,0,Clients Champions
20,24,6945.02,0,0,Clients Champions
41,11,3329.72,0,0,Clients Champions
3,118,57385.88,0,0,Clients Champions
6,27,8727.61,0,0,Clients Champions
6,4,691.7299999999999,0,1,Clients Fidèles
12,10,1862.14,0,0,Clients Champions
7,11,6752.139999999999,0,0,Clients Champions
43,7,665.59,0,3,Clients à Risque
2,31,7925.320000000001,0,0,Clients Champions
1,27,3717.82,0,0,Clients Champions
10,13,2607.8700000000003,0,0,Clients Champions
48,16,4236.34,0,0,Clients Champions
9,39,15357.78,0,0,Clients Champions
11,28,3770.6,0,0,Clients Champions
5,21,4604.219999999999,0,0,Clients Champions
14,22,6500.6,0,0,Clients Champions
1,17,5315.92,0,0,Clients Champions
370,2,155.42999999999998,1,2,Clients Perdus
23,11,9114.94,0,0,Clients Champions
314,5,534.47,1,3,Clients à Risque
366,4,1661.06,1,3,Clients à Risque
41,11,2087.88,0,3,Clients à Risque
4,23,6675.710000000001,0,0,Clients Champions
11,31,5595.77,0,0,Clients Champions
16,6,2202.99,0,3,Clients à Risque
312,3,452.82,1,2,Clients Perdus
40,4,697.9000000000001,0,3,Clients à Risque
146,4,1118.81,1,3,Clients à Risque
13,2,734.94,0,1,Clients Fidèles
366,2,114.10000000000004,1,2,Clients Perdus
13,8,1920.2,0,0,Clients Champions
30,5,3095.04,0,3,Clients à Risque
14,6,3844.22,0,0,Clients Champions
27,9,2299.67,0,0,Clients Champions
185,2,154.82999999999998,1,2,Clients Perdus
7,13,4109.97,0,0,Clients Champions
369,2,313.28,1,2,Clients Perdus
369,1,623.7500000000001,1,2,Clients Perdus
306,5,3724.77,1,3,Clients à Risque
6,12,5155.66,0,0,Clients Champions
2,20,2941.05,0,0,Clients Champions
216,3,1110.52,1,3,Clients à Risque
59,6,3160.0,0,3,Clients à Risque
19,2,214.65,0,1,Clients Fidèles
265,2,299.6,1,2,Clients Perdus
3,12,6763.16,0,0,Clients Champions
5,13,2633.8499999999995,0,0,Clients Champions
19,7,1429.9,0,3,Clients à Risque
22,13,3669.92,0,0,Clients Champions
253,2,263.55,1,2,Clients Perdus
5,16,3797.79,0,0,Clients Champions
17,5,2012.17,0,3,Clients à Risque
12,20,4758.200000000001,0,0,Clients Champions
55,2,642.7700000000001,0,3,Clients à Risque
157,2,446.87,1,2,Clients Perdus
15,10,1634.5299999999995,0,0,Clients Champions
3,7,2419.84,0,0,Clients Champions
3,29,5713.28,0,0,Clients Champions
17,75,33805.69,0,0,Clients Champions
2,11,4196.009999999999,0,0,Clients Champions
16,23,5541.460000000001,0,0,Clients Champions
138,2,494.08,1,2,Clients Perdus
267,4,904.67,1,3,Clients à Risque
38,14,2622.57,0,0,Clients Champions
34,7,1434.7200000000005,0,3,Clients à Risque
15,2,467.0400000000001,0,1,Clients Fidèles
16,3,2817.03,0,3,Clients à Risque
12,7,1451.28,0,0,Clients Champions
2,43,16219.22,0,0,Clients Champions
46,3,1095.08,0,3,Clients à Risque
17,2,179.94,0,1,Clients Fidèles
1,33,17078.449999999997,0,0,Clients Champions
2,26,5352.97,0,0,Clients Champions
366,2,345.8900000000001,1,2,Clients Perdus
3,11,2019.77,0,0,Clients Champions
3,4,1046.56,0,1,Clients Fidèles
29,6,1311.79,0,3,Clients à Risque
23,11,1676.47,0,0,Clients Champions
74,2,551.0400000000001,0,2,Clients Perdus
37,3,483.65,0,1,Clients Fidèles
21,16,1708.86,0,0,Clients Champions
369,1,56.25,1,2,Clients Perdus
30,16,2616.32,0,0,Clients Champions
1,6,1384.6799999999998,0,0,Clients Champions
358,2,290.4,1,2,Clients Perdus
19,6,939.32,0,3,Clients à Risque
10,52,19786.44,0,0,Clients Champions
20,2,639.8900000000001,0,1,Clients Fidèles
283,3,321.04999999999995,1,2,Clients Perdus
41,8,977.2099999999998,0,3,Clients à Risque
2,24,4604.31,0,0,Clients Champions
61,10,680.3000000000002,0,3,Clients à Risque
186,4,701.33,1,3,Clients à Risque
127,8,889.9300000000002,1,3,Clients à Risque
17,30,7116.469999999999,0,0,Clients Champions
15,8,1773.92,0,0,Clients Champions
65,5,380.5700000000001,0,3,Clients à Risque
51,14,5028.119999999999,0,0,Clients Champions
3,4,1096.6699999999998,0,1,Clients Fidèles
26,4,444.46,0,1,Clients Fidèles
4,12,2226.9100000000003,0,0,Clients Champions
369,1,76.32000000000001,1,2,Clients Perdus
23,7,2827.9300000000003,0,3,Clients à Risque
7,38,9623.35,0,0,Clients Champions
2,19,4435.790000000001,0,0,Clients Champions
369,1,252.8,1,2,Clients Perdus
33,4,971.7600000000002,0,3,Clients à Risque
8,4,627.1300000000001,0,1,Clients Fidèles
156,11,2596.4500000000003,1,3,Clients à Risque
148,2,603.37,1,2,Clients Perdus
11,4,1272.61,0,1,Clients Fidèles
27,7,1183.58,0,3,Clients à Risque
17,16,4711.21,0,0,Clients Champions
199,5,495.36000000000007,1,3,Clients à Risque
11,27,9231.2,0,0,Clients Champions
19,10,2483.04,0,0,Clients Champions
109,9,2266.25,1,3,Clients à Risque
3,11,2816.9700000000003,0,0,Clients Champions
10,7,2459.3299999999995,0,0,Clients Champions
368,1,123.24,1,2,Clients Perdus
12,22,4531.34,0,0,Clients Champions
31,10,2766.5,0,0,Clients Champions
310,2,426.79,1,2,Clients Perdus
3,13,1446.95,0,0,Clients Champions
11,2,799.4800000000001,0,1,Clients Fidèles
28,7,2095.13,0,3,Clients à Risque
3,22,7521.17,0,0,Clients Champions
71,7,1908.25,0,3,Clients à Risque
141,5,594.9699999999999,1,3,Clients à Risque
60,3,151.65,0,2,Clients Perdus
368,1,-7.95,1,2,Clients Perdus
46,8,1776.81,0,3,Clients à Risque
8,6,1990.12,0,0,Clients Champions
17,7,1839.07,0,3,Clients à Risque
4,10,1960.72,0,0,Clients Champions
13,4,732.1599999999999,0,1,Clients Fidèles
12,7,1777.92,0,0,Clients Champions
8,15,1083.63,0,0,Clients Champions
100,3,1200.62,1,3,Clients à Risque
10,19,2242.25,0,0,Clients Champions
5,5,2483.63,0,0,Clients Champions
107,5,428.18,1,3,Clients à Risque
144,5,647.7400000000004,1,3,Clients à Risque
312,2,278.15000000000003,1,2,Clients Perdus
9,13,1872.28,0,0,Clients Champions
308,4,664.5400000000001,1,3,Clients à Risque
8,55,187482.17,0,0,Clients Champions
3,10,3802.81,0,0,Clients Champions
45,5,1125.0700000000002,0,3,Clients à Risque
174,3,571.2,1,2,Clients Perdus
336,2,816.0,1,2,Clients Perdus
15,27,13677.59,0,0,Clients Champions
3,10,3478.85,0,0,Clients Champions
2,19,13110.02,0,0,Clients Champions
66,6,1459.86,0,3,Clients à Risque
26,4,1195.94,0,3,Clients à Risque
39,4,456.26,0,3,Clients à Risque
9,15,9451.54,0,0,Clients Champions
2,15,5145.120000000001,0,0,Clients Champions
297,5,574.0,1,3,Clients à Risque
5,36,10664.34,0,0,Clients Champions
255,2,777.0200000000002,1,2,Clients Perdus
368,1,181.11999999999995,1,2,Clients Perdus
1,11,3541.920000000001,0,0,Clients Champions
3,15,3729.34,0,0,Clients Champions
17,2,373.75,0,1,Clients Fidèles
1,35,12396.46,0,0,Clients Champions
3,5,1736.4,0,0,Clients Champions
17,17,8910.61,0,0,Clients Champions
37,3,864.86,0,3,Clients à Risque
116,4,1641.7599999999998,1,3,Clients à Risque
17,4,845.64,0,1,Clients Fidèles
10,10,1661.33,0,0,Clients Champions
1,41,20098.1,0,0,Clients Champions
2,16,2771.87,0,0,Clients Champions
4,16,3754.27,0,0,Clients Champions
59,6,1119.31,0,3,Clients à Risque
367,1,230.4,1,2,Clients Perdus
21,13,3219.7700000000004,0,0,Clients Champions
4,2,353.65000000000003,0,1,Clients Fidèles
16,5,1438.85,0,3,Clients à Risque
367,1,87.5,1,2,Clients Perdus
2,7,4310.000000000001,0,0,Clients Champions
2,8,3899.1,0,0,Clients Champions
9,12,2236.74,0,0,Clients Champions
11,14,4200.97,0,0,Clients Champions
10,11,1695.66,0,0,Clients Champions
214,9,602.2700000000001,1,3,Clients à Risque
57,3,1178.56,0,3,Clients à Risque
73,8,2215.0200000000004,0,3,Clients à Risque
3,16,5583.62,0,0,Clients Champions
367,1,112.6,1,2,Clients Perdus
367,1,289.35,1,2,Clients Perdus
22,6,487.35,0,3,Clients à Risque
1,62,256438.49,0,0,Clients Champions
18,9,1540.42,0,0,Clients Champions
2,13,1889.4,0,0,Clients Champions
367,1,48.8,1,2,Clients Perdus
29,4,481.35,0,1,Clients Fidèles
1,43,12432.28,0,0,Clients Champions
3,27,4404.4400000000005,0,0,Clients Champions
9,28,5684.61,0,0,Clients Champions
3,26,9294.1,0,0,Clients Champions
5,10,2865.64,0,0,Clients Champions
338,2,401.9,1,2,Clients Perdus
1,27,7839.51,0,0,Clients Champions
2,28,10454.05,0,0,Clients Champions
1,33,5030.6,0,0,Clients Champions
32,4,740.3999999999999,0,3,Clients à Risque
8,11,2633.01,0,0,Clients Champions
16,9,1088.53,0,0,Clients Champions
330,5,1928.72,1,3,Clients à Risque
3,9,2451.23,0,0,Clients Champions
30,13,2590.46,0,0,Clients Champions
59,9,3385.6200000000003,0,3,Clients à Risque
367,1,173.55,1,2,Clients Perdus
4,39,9803.96,0,0,Clients Champions
2,18,2929.84,0,0,Clients Champions
4,22,10097.37,0,0,Clients Champions
56,5,2806.9,0,3,Clients à Risque
2,29,11895.57,0,0,Clients Champions
46,15,7912.790000000001,0,0,Clients Champions
15,14,4393.610000000001,0,0,Clients Champions
73,4,684.42,0,3,Clients à Risque
5,10,2056.29,0,0,Clients Champions
236,3,99.77,1,2,Clients Perdus
1,24,8257.04,0,0,Clients Champions
19,21,6840.2300000000005,0,0,Clients Champions
367,1,145.93,1,2,Clients Perdus
23,12,3967.78,0,0,Clients Champions
25,3,559.51,0,1,Clients Fidèles
3,10,1483.31,0,0,Clients Champions
96,6,2380.6400000000003,1,3,Clients à Risque
18,4,990.23,0,3,Clients à Risque
157,3,781.3599999999999,1,3,Clients à Risque
1,26,15477.34,0,0,Clients Champions
16,10,1491.2400000000002,0,0,Clients Champions
71,5,422.13,0,3,Clients à Risque
60,3,555.89,0,3,Clients à Risque
256,5,4464.1,1,3,Clients à Risque
40,11,2741.08,0,3,Clients à Risque
22,10,2119.41,0,0,Clients Champions
1,40,10510.0,0,0,Clients Champions
163,14,5664.57,1,3,Clients à Risque
25,4,1007.35,0,3,Clients à Risque
2,24,1925.36,0,0,Clients Champions
52,5,1253.36,0,3,Clients à Risque
8,18,2855.3500000000004,0,0,Clients Champions
25,3,2338.6000000000004,0,3,Clients à Risque
4,7,1383.2700000000002,0,0,Clients Champions
366,1,129.75,1,2,Clients Perdus
358,2,138.9,1,2,Clients Perdus
4,7,6989.63,0,0,Clients Champions
2,14,3774.1,0,0,Clients Champions
151,3,212.96,1,2,Clients Perdus
33,6,3755.38,0,3,Clients à Risque
366,1,-14.9,1,2,Clients Perdus
16,35,6180.49,0,0,Clients Champions
121,14,3429.9700000000003,1,3,Clients à Risque
9,3,1333.6799999999998,0,1,Clients Fidèles
257,2,346.6,1,2,Clients Perdus
72,8,1119.81,0,3,Clients à Risque
366,1,590.0,1,2,Clients Perdus
9,4,538.59,0,1,Clients Fidèles
11,13,14197.45,0,0,Clients Champions
1,4,729.2700000000001,0,1,Clients Fidèles
9,14,2205.63,0,0,Clients Champions
205,2,483.80000000000007,1,2,Clients Perdus
92,3,1255.0,1,3,Clients à Risque
108,3,423.72,1,2,Clients Perdus
143,3,346.75,1,2,Clients Perdus
37,2,382.06000000000006,0,1,Clients Fidèles
366,1,201.6,1,2,Clients Perdus
9,16,11891.18,0,0,Clients Champions
27,6,488.03,0,3,Clients à Risque
88,7,1044.7800000000002,0,3,Clients à Risque
18,8,2360.09,0,0,Clients Champions
366,1,-295.09000000000003,1,2,Clients Perdus
16,2,250.15,0,1,Clients Fidèles
9,17,5040.0,0,0,Clients Champions
8,16,3362.71,0,0,Clients Champions
11,8,2571.7400000000007,0,0,Clients Champions
9,9,3278.36,0,0,Clients Champions
9,14,2535.88,0,0,Clients Champions
8,9,1841.03,0,0,Clients Champions
213,5,893.6600000000001,1,3,Clients à Risque
143,2,-43.400000000000006,1,2,Clients Perdus
131,3,683.9000000000001,1,3,Clients à Risque
25,12,1552.0099999999998,0,0,Clients Champions
2,12,9065.76,0,0,Clients Champions
5,29,8234.8,0,0,Clients Champions
23,11,5590.860000000001,0,0,Clients Champions
32,7,2628.98,0,3,Clients à Risque
2,23,13612.07,0,0,Clients Champions
258,2,453.0,1,2,Clients Perdus
4,20,8221.09,0,0,Clients Champions
250,4,2203.2,1,3,Clients à Risque
9,29,8025.019999999999,0,0,Clients Champions
360,3,194.18,1,2,Clients Perdus
354,2,263.75,1,2,Clients Perdus
10,13,1139.35,0,0,Clients Champions
3,25,26763.34,0,0,Clients Champions
12,4,748.94,0,1,Clients Fidèles
366,1,363.53,1,2,Clients Perdus
9,4,3750.4,0,0,Clients Champions
16,2,326.4,0,1,Clients Fidèles
366,1,174.4,1,2,Clients Perdus
1,8,706.7,0,0,Clients Champions
205,2,468.77,1,2,Clients Perdus
8,5,2357.6800000000003,0,0,Clients Champions
96,4,663.6500000000001,1,3,Clients à Risque
254,2,316.24999999999994,1,2,Clients Perdus
365,1,372.09,1,2,Clients Perdus
33,2,265.76000000000005,0,1,Clients Fidèles
186,4,1036.62,1,3,Clients à Risque
365,1,181.0,1,2,Clients Perdus
66,5,680.28,0,3,Clients à Risque
4,31,16173.67,0,0,Clients Champions
1,27,6336.29,0,0,Clients Champions
11,4,218.78,0,1,Clients Fidèles
30,6,1719.7200000000005,0,3,Clients à Risque
7,16,2485.82,0,0,Clients Champions
39,5,1861.11,0,3,Clients à Risque
43,5,2306.5200000000004,0,3,Clients à Risque
365,1,300.92,1,2,Clients Perdus
365,1,414.88,1,2,Clients Perdus
25,2,215.08,0,1,Clients Fidèles
37,4,36.56,0,2,Clients Perdus
4,12,2584.4,0,0,Clients Champions
17,10,2609.3,0,0,Clients Champions
16,6,1284.0800000000002,0,3,Clients à Risque
219,4,995.66,1,3,Clients à Risque
107,4,603.71,1,3,Clients à Risque
21,5,1100.4699999999998,0,3,Clients à Risque
327,2,599.9700000000001,1,2,Clients Perdus
94,2,243.36,1,2,Clients Perdus
9,10,2716.6,0,0,Clients Champions
360,5,319.1,1,2,Clients Perdus
2,9,937.92,0,0,Clients Champions
120,3,1044.3200000000002,1,3,Clients à Risque
1,10,1545.14,0,0,Clients Champions
355,2,277.41,1,2,Clients Perdus
365,1,-30.6,1,2,Clients Perdus
9,6,1682.36,0,0,Clients Champions
29,10,2210.26,0,0,Clients Champions
72,4,472.12,0,3,Clients à Risque
3,8,1468.12,0,0,Clients Champions
365,1,249.86,1,2,Clients Perdus
365,1,-152.64,1,2,Clients Perdus
17,9,2171.32,0,0,Clients Champions
39,9,3617.5699999999993,0,3,Clients à Risque
17,6,2508.89,0,3,Clients à Risque
50,11,2545.38,0,3,Clients à Risque
173,7,459.9,1,3,Clients à Risque
365,1,-7.5,1,2,Clients Perdus
35,5,1005.5,0,3,Clients à Risque
60,2,894.41,0,3,Clients à Risque
101,9,1343.34,1,3,Clients à Risque
225,3,441.6000000000001,1,2,Clients Perdus
29,5,981.65,0,3,Clients à Risque
8,22,3457.78,0,0,Clients Champions
9,12,2664.26,0,0,Clients Champions
1,18,3250.6400000000003,0,0,Clients Champions
4,15,2763.41,0,0,Clients Champions
7,20,8986.689999999999,0,0,Clients Champions
1,10,2385.0,0,0,Clients Champions
23,20,5452.17,0,0,Clients Champions
38,14,2201.05,0,0,Clients Champions
36,3,841.0799999999999,0,3,Clients à Risque
5,5,1995.46,0,0,Clients Champions
9,11,5423.15,0,0,Clients Champions
365,1,458.92,1,2,Clients Perdus
107,3,534.8500000000001,1,3,Clients à Risque
27,14,1965.55,0,0,Clients Champions
24,14,18793.41,0,0,Clients Champions
11,6,1058.06,0,3,Clients à Risque
365,1,182.25,1,2,Clients Perdus
310,6,295.61,1,2,Clients Perdus
365,1,203.1,1,2,Clients Perdus
22,21,8568.24,0,0,Clients Champions
176,2,147.2,1,2,Clients Perdus
254,3,935.06,1,3,Clients à Risque
4,21,2916.1700000000005,0,0,Clients Champions
10,4,1153.62,0,1,Clients Fidèles
68,8,1418.03,0,3,Clients à Risque
2,10,3450.24,0,0,Clients Champions
114,6,1573.41,1,3,Clients à Risque
6,15,2380.08,0,0,Clients Champions
29,17,3348.4800000000005,0,0,Clients Champions
3,19,6854.51,0,0,Clients Champions
52,8,2688.48,0,3,Clients à Risque
312,8,438.24,1,3,Clients à Risque
3,2,305.71,0,1,Clients Fidèles
364,1,272.81999999999994,1,2,Clients Perdus
12,13,2963.19,0,0,Clients Champions
76,2,309.04,0,2,Clients Perdus
31,27,10158.54,0,0,Clients Champions
24,14,3198.25,0,0,Clients Champions
364,1,173.7,1,2,Clients Perdus
5,10,7066.31,0,0,Clients Champions
