Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.4219429046142398,-0.21277651872088005,-0.08275876008012716,-0.03283948711505876,-0.06632180062598149,0.31787736924277255,-1.3676708574761034,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.5168938227873346,-0.03852386075187913,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7852233555907588,0.02207950904123836,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.07615361215205796,0.9838077432411001,-0.7824372355936782,-1.3613906112606873,-1.5116772354592873,-0.3110319234625118,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.39383281753420335,0.04579718739718891,-0.15525385708834996,-0.03286720074926305,-0.13738295839404915,1.1954321151051628,-0.8231871383738796,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,-0.2158490929587352,1.1611333301990086,0.09332624368461882,1.0209692767255902,-0.07998605209145758,0.05556501641221934,-0.0072898219072113765,-1.4347514931702774,-2.0014432677455805,1.504960084747107,-0.005994123990096851,-0.20434654550143086,-0.9511617045171917,0.9147712909468526,-0.8993917303971415,0.4812861170010813,0.5056340885908667,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.18988888699709258,-0.1258859052404837,-0.08407282316750919,-0.029260513316759995,-0.11214198966895626,0.7229026365638757,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,0.05043225615691892,-0.2885908087755873,-0.716610112139583,-0.14474688675652483,-0.07998605209145758,-0.1242902652156199,1.577736533088729,0.02207950904123836,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.5219936036913978,-0.9511617045171917,0.9147712909468526,1.7571018345682468,1.4777677932312656,-1.3954572837301127,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.6997487133398695,-0.06007911118239865,-0.06650532559786534,-0.019701825631968855,-0.03076280098142447,0.8916631646143354,0.26578029983056783,-1.0789018422795273,-1.0384218813719825,0.3625910886388889,0.12500950332135777,-0.2543453566738252,-0.8348290967565182,0.24382516773751356,-0.07998605209145758,0.23301958220145189,1.6437792978802266,-1.4347514931702774,-1.3147235751134871,0.30777049958772734,1.491252418393421,-0.5645481091777004,-0.9511617045171917,0.6319032031900975,-0.43739284953359575,1.4777677932312656,0.09060709885882187,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.20894811332477994,-0.03509480873916721,-0.028520071297125138,-0.10424029565944223,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.5511392748890968,-0.2258897986353236,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-0.8894190855716523,-0.005994123990096851,0.0045198981906172265,0.9838077432411001,-1.6310414988639435,1.7571018345682468,-1.5116772354592873,0.2244867729659331,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.23703053108100522,-0.12663042165091376,-0.02826395585717726,-0.1692526073474765,0.06473657716708307,-0.8231871383738796,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.5967998776914463,-0.4757110491465829,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-2.0546155304436344,2.207326012358512,-1.3147235751134871,-0.8894190855716523,-1.5032406663736146,-0.5872427248617801,-0.9511617045171917,0.06616702767658728,-0.09089368888593641,-0.01695472111401085,-0.9268784243552235,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.3199709393456844,-0.2109214369023168,-0.15352029413109297,-0.032586769443307496,-0.14128740178906626,0.7060265837588298,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.11691181065109031,-0.3570817129791115,-0.10097917337969396,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-0.8894190855716523,-0.005994123990096851,-0.46926394506585994,-0.9511617045171917,1.1976393787036077,-1.2458908910448008,0.4812861170010813,-0.9402663917659346,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.1535465940563699,-0.09160969716941565,-0.03113545785866218,-0.12652459663238824,1.1785560623001168,1.899231457137239,-1.0789018422795273,-1.3265336966018955,1.644586432388063,0.4695719762831903,-0.23151505527265043,-0.3976419083618144,-0.015222868591845367,-0.07998605209145758,0.13282349421661743,-0.469589175447694,-0.7063359920645196,-0.6280038824813938,0.30777049958772734,-0.005994123990096851,-0.3831088441096466,-0.9511617045171917,0.9147712909468526,0.024606031329950033,0.9795269551161735,-1.2883535444444238,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
1.0056646091455357,0.060752142312702935,-0.09285028266806948,-0.03308747219431375,-0.12161340868142077,1.1701180358975938,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,0.13765844671930696,-0.06752114669315677,0.556130343067878,-0.5798032368596077,-0.14474688675652483,-0.07998605209145758,-0.23723950284693515,-1.3281451177371617,0.7504950101469963,-2.0014432677455805,1.504960084747107,-0.005994123990096851,-0.462184941430094,-0.9511617045171917,0.6319032031900975,0.9486037930570416,0.4812861170010813,-1.2749655770337127,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.5977767480713141,0.10307480924131311,-0.09390174491300353,-0.03181187643011485,-0.08066450964278776,0.5035139500982782,-1.3676708574761034,-0.2078595376618412,0.11402537954766932,-0.09997730448103019,-0.14659441236544363,0.647451548672577,-0.36783369097126634,0.8914452585609107,-0.07998605209145758,0.23131529747702578,-0.0072898219072113765,0.02207950904123836,-2.0014432677455805,1.504960084747107,-0.005994123990096851,-0.22137046100905,-0.9511617045171917,-1.6310414988639435,-0.7838920101812551,0.9795269551161735,1.4427918073406454,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.29186085226564795,-0.19436627684869365,-0.11873241943869862,-0.025679622350020397,-0.1336548334204686,1.1616800094950708,-1.3676708574761034,1.5342250715735313,-1.9027573270617213,-0.4679294353718749,-0.15528594097803208,-0.40274231578146097,-0.8348290967565182,0.11430114957283409,-0.07998605209145758,0.5780307211023569,0.3229240020502762,0.02207950904123836,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.7498078767945836,-0.9511617045171917,1.1976393787036077,0.024606031329950033,-1.013436397344195,-0.40474769533748967,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
0.29186085226564795,-0.12254491865081912,-0.12409295753409437,-0.03298074854837445,-0.07136559696260648,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,0.12253572146419583,0.0538637122420338,-0.522552533617444,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,2.040035886629212,1.478910511252754,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.5606272492249614,-0.9511617045171917,-1.3481734111071884,-1.7078897719083466,-1.5116772354592873,-0.8197746850695345,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.22848822089382503,-0.0017197316149788475,-0.018547187451168925,-0.12081458065500826,-0.4415450069842959,1.899231457137239,-0.2078595376618412,-0.4621982509121566,3.165597857175218,-0.30790232168197035,-0.6310453297932084,-0.6630769870300274,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.4072361482495374,0.9838077432411001,-1.6310414988639435,0.25560547176172294,-1.013436397344195,0.8938851435014893,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.08824823956187125,-0.10913896075435604,-0.032439386899962154,-0.10686877571197524,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.23889285828858264,0.1680152192479075,0.544392390441059,0.6323972222315518,-0.07998605209145758,0.48931936449398383,0.19083847246728117,0.02207950904123836,-2.0014432677455805,0.30777049958772734,-0.005994123990096851,0.24833994128874434,0.9838077432411001,-0.21670106008016787,-0.7838920101812551,-0.01695472111401085,0.3851423818944666,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
