Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,SpendingCategory,BasketSizeCategory,AvgBasketValue,RegYear,RegMonth,RegDay,RegWeekday,IP_PremierOctet,IP_Privee,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,Country_encoded
-0.1160270088085736,-0.13681538516160832,-0.15653107666479546,-0.032239181661795624,-0.15647417914738782,-1.1672152776012723,1.899231457137239,-0.2078595376618412,0.6902490100074953,2.3542276850530515,-0.2706136980997509,0.3049970276549559,0.33620801501500985,0.24382516773751356,-0.07998605209145758,0.06047316369358736,-1.9885727656521368,0.02207950904123836,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,-0.2949673586760527,0.9838077432411001,0.6319032031900975,-1.5923900516924603,0.4812861170010813,-0.8063867176588234,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.4219429046142398,-0.2147248801493003,-0.16559634890001276,-0.03362003815314474,-0.16771081339440058,1.1532419830925478,1.899231457137239,-0.6433806899706843,1.2664726404673212,3.165597857175218,-0.30790232168197035,-0.2771756580749999,1.2730377044322323,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.3281451177371617,0.02207950904123836,0.058715810150699384,-0.8894190855716523,-1.5032406663736146,-0.1172101721514361,-0.9511617045171917,1.1976393787036077,-0.5528925697494822,-0.01695472111401085,-0.27086802123037845,-0.09457286977581976,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.2234642599347698,-0.19129188602344466,-0.03406137216650009,-0.17714322525100581,1.077299745469841,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.094533246865602,2.272322706477269,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,-0.8894190855716523,-1.5032406663736146,-0.30136946892544997,-0.9511617045171917,0.6319032031900975,0.6021046324093823,-1.013436397344195,0.1709349033230886,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,4.356932079210915,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.1160270088085736,-0.17912885550896496,-0.0997462098212439,-0.031073872381375007,-0.09900273090708142,-0.2559084261287903,0.8102640189327915,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.2038910390513006,-0.3570817129791115,-0.5693940180883051,0.11430114957283409,-0.07998605209145758,0.5260563027600392,-1.3281451177371617,0.02207950904123836,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,-0.5178784557596616,0.9838077432411001,-1.0653053233504333,1.7571018345682468,-0.01695472111401085,1.3892399376978009,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
-0.21799897407712898,-0.1322919809822079,-0.06419465853441768,-0.02855895281736629,-0.1297874629051768,-1.243157515223979,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.17096082601765225,-0.2885908087755873,-0.28834511126313844,0.11430114957283409,-0.07998605209145758,0.35200243668344305,1.1154371795482465,0.7504950101469963,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.06102848249618466,0.9838077432411001,0.9147712909468526,-1.5923900516924603,1.4777677932312656,0.5725739256444223,10.573856988483591,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.12306124099833708,-0.09087890625512815,-0.028655989276901613,-0.10560313138582182,0.16599289399735886,0.8102640189327915,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.14935539356386837,-0.14019384966795148,-0.01770542320927426,-0.14474688675652483,-0.07998605209145758,-0.1372362741800068,0.8512661203822564,0.7504950101469963,-1.3147235751134871,0.30777049958772734,-0.005994123990096851,0.0038093216296032155,0.9838077432411001,-1.3481734111071884,1.4106026739205875,-1.5116772354592873,-1.0339821636409126,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,12.289974705460935,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,11.910003489298473
-0.1160270088085736,-0.17148124129801814,-0.15980558908074105,-0.027870376981329013,-0.1594507199133382,-0.3318506637514971,-1.3676708574761034,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,-0.09144640918030632,-0.3456665622785241,-0.5537801899313515,2.575257494701744,-0.07998605209145758,2.4226666563042407,-1.3281451177371617,2.93574151346427,1.432155195414886,0.30777049958772734,-1.5032406663736146,-0.47759014899021124,0.9838077432411001,-0.49956914783692297,-1.2458908910448008,-0.01695472111401085,-0.9536543591766458,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
0.29186085226564795,-0.12596210548515557,-0.09375195853529837,-0.02998301645617452,-0.1544587272739148,1.2376222471177776,0.26578029983056783,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.0043018210302856906,-0.2429302059732378,-0.7255322996578423,0.7619212403962313,-0.07998605209145758,1.0408505415791793,-1.0639740585711717,0.02207950904123836,0.058715810150699384,0.30777049958772734,-1.5032406663736146,-0.5696282701756005,-0.9511617045171917,0.6319032031900975,1.1796032334888145,1.4777677932312656,0.6127378278765557,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.4219429046142398,-0.16530245249298767,-11.822563700734477,-0.03506132615348666,-0.20599869656245243,-0.6946857990599854,-1.3676708574761034,1.0987039192646881,-0.17408643568224363,-0.4679294353718749,-0.1992128389652499,-0.6881210832961452,-0.9753535501691015,-0.14474688675652483,-0.07998605209145758,9.119160135356458,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-2.086608670731032,-1.5032406663736146,-0.2298457853392105,0.9838077432411001,-0.21670106008016787,0.3711051919776094,1.4777677932312656,0.318202544840911,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.18927925361818584,-0.10641197475828895,-0.03269509657181419,-0.08509220946801556,-1.335975805651732,-1.3676708574761034,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2677033665030899,-0.3570817129791115,-0.10097917337969396,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-1.3941878825286593,-0.7063359920645196,-1.3147235751134871,-0.8894190855716523,-0.005994123990096851,-0.24123808098300287,0.9838077432411001,0.9147712909468526,-0.8993917303971415,0.9795269551161735,-1.1143099681051791,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.3199709393456844,-0.2333821159180093,-0.14499586473895026,-0.0277070681665982,-0.1530270614603443,-1.2262814624189333,-0.8231871383738796,-0.2078595376618412,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,-0.5739695762902715,-0.6943046433439348,-0.015222868591845367,-0.07998605209145758,1.0408505415791793,1.5116937682972316,1.478910511252754,-0.6280038824813938,-0.8894190855716523,-1.5032406663736146,-0.705913624684662,0.9838077432411001,0.3490351154333424,-0.8993917303971415,-1.5116772354592873,-1.6766045993550465,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.1239730163397556,-0.14220625723339697,-0.030880977602792806,-0.1442523355062026,-0.44998303338681883,1.899231457137239,-0.2078595376618412,0.9783608252374082,1.4074394898137215,-0.14757705729797385,-0.10594839756618937,0.044749889418540564,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.709822062671724,-1.4347514931702774,1.432155195414886,0.30777049958772734,-0.005994123990096851,-0.0025950956865507615,0.9838077432411001,-1.0653053233504333,1.1796032334888145,0.9795269551161735,-0.9134904569445124,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,0.004171951459108157
-0.21799897407712898,-0.14928726313867718,-0.18741181041440963,-0.03292727411335326,-0.16919784417427983,1.1869940887026398,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.20137339143193628,0.9784909189896106,2.02250145596601,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.9079503570462166,-1.4347514931702774,-0.6280038824813938,0.30777049958772734,-1.5032406663736146,-0.18040534474656772,-0.9511617045171917,-1.6310414988639435,-0.6683922899653686,1.4777677932312656,0.3315905122516221,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,0.004171951459108157
0.39383281753420335,0.0185950138466558,-0.1512379195162054,-0.03179777651930969,-0.10753475672957975,0.7904068477840596,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.17710946335567526,1.2638696865042949,0.15578155631243365,-0.14474688675652483,-0.07998605209145758,-0.2632711865642372,1.2475227091312415,0.02207950904123836,-1.3147235751134871,1.504960084747107,-0.005994123990096851,-0.26803696842696634,-0.9511617045171917,1.480507466460363,1.7571018345682468,0.4812861170010813,1.188420426537134,-0.09457286977581976,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,0.004171951459108157
